node_id,queue_length,queue_growth,processingRate,utilization,prev_utilization,downstream_congestion_flag,weather_severity,hour_sin,hour_cos,is_disrupted
NH48_DAHISAR,0.0,0.0,10.0,0.652,0.752,0,0.089,0.0,1.0,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.775,0.788,0,0.075,0.0,1.0,0
NH48_KARJAN,0.0,0.0,12.0,0.834,0.825,0,0.255,0.0,1.0,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.803,0.846,0,0.146,0.0,1.0,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.65,0.893,0,0.057,0.0,1.0,0
NH48_THIKARIYA,0.0,0.0,15.0,0.7,0.989,0,0.245,0.0,1.0,0
NH48_VASAD,0.0,0.0,11.0,0.692,0.989,0,0.208,0.0,1.0,0
NH48_DAHISAR,0.0,0.0,10.0,0.832,0.652,0,0.203,0.0,1.0,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.772,0.775,0,0.224,0.0,1.0,0
NH48_KARJAN,0.0,0.0,12.0,0.834,0.834,0,0.015,0.0,1.0,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.838,0.803,1,0.106,0.0,1.0,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,1.0,0.65,1,0.177,0.0,1.0,1
NH48_THIKARIYA,0.0,0.0,15.0,1.0,0.7,1,0.119,0.0,1.0,1
NH48_VASAD,0.0,0.0,11.0,0.921,0.692,0,0.12,0.0,1.0,0
NH48_DAHISAR,0.0,0.0,10.0,0.702,0.832,0,0.027,0.0,1.0,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.777,0.772,0,0.162,0.0,1.0,0
NH48_KARJAN,0.0,0.0,12.0,0.76,0.834,0,0.161,0.0,1.0,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.678,0.838,0,0.009,0.0,1.0,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.823,1.0,0,0.11,0.0,1.0,0
NH48_THIKARIYA,0.0,0.0,15.0,0.808,1.0,0,0.016,0.0,1.0,0
NH48_VASAD,0.0,0.0,11.0,0.844,0.921,0,0.194,0.0,1.0,0
NH48_DAHISAR,0.0,0.0,10.0,0.86,0.702,0,0.051,0.0,1.0,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.785,0.777,0,0.083,0.0,1.0,0
NH48_KARJAN,0.0,0.0,12.0,0.865,0.76,0,0.077,0.0,1.0,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.752,0.678,0,0.014,0.0,1.0,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.895,0.823,0,0.082,0.0,1.0,0
NH48_THIKARIYA,0.0,0.0,15.0,0.859,0.808,0,0.026,0.0,1.0,0
NH48_VASAD,0.0,0.0,11.0,0.801,0.844,0,0.045,0.0,1.0,0
NH48_DAHISAR,0.0,0.0,10.0,0.945,0.86,0,0.295,0.2588,0.9659,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.894,0.785,0,0.152,0.2588,0.9659,0
NH48_KARJAN,0.0,0.0,12.0,0.813,0.865,1,0.04,0.2588,0.9659,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.728,0.752,0,0.054,0.2588,0.9659,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.842,0.895,1,0.173,0.2588,0.9659,0
NH48_THIKARIYA,0.0,0.0,15.0,0.932,0.859,1,0.111,0.2588,0.9659,0
NH48_VASAD,0.0,0.0,11.0,0.95,0.801,0,0.297,0.2588,0.9659,0
NH48_DAHISAR,0.0,0.0,10.0,0.666,0.945,0,0.186,0.2588,0.9659,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.788,0.894,0,0.112,0.2588,0.9659,0
NH48_KARJAN,0.0,0.0,12.0,0.756,0.813,0,0.145,0.2588,0.9659,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.756,0.728,0,0.245,0.2588,0.9659,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.694,0.842,0,0.266,0.2588,0.9659,0
NH48_THIKARIYA,0.0,0.0,15.0,0.824,0.932,0,0.286,0.2588,0.9659,0
NH48_VASAD,0.0,0.0,11.0,0.774,0.95,0,0.109,0.2588,0.9659,0
NH48_DAHISAR,0.0,0.0,10.0,1.0,0.666,1,0.225,0.2588,0.9659,1
NH48_JNPT_PORT,0.0,0.0,5.0,0.95,0.788,0,0.226,0.2588,0.9659,0
NH48_KARJAN,0.0,0.0,12.0,0.931,0.756,1,0.127,0.2588,0.9659,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.818,0.756,0,0.188,0.2588,0.9659,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.74,0.694,0,0.237,0.2588,0.9659,0
NH48_THIKARIYA,0.0,0.0,15.0,0.763,0.824,0,0.277,0.2588,0.9659,0
NH48_VASAD,0.0,0.0,11.0,0.848,0.774,1,0.039,0.2588,0.9659,0
NH48_DAHISAR,0.0,0.0,10.0,0.804,1.0,0,0.222,0.2588,0.9659,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.781,0.95,0,0.13,0.2588,0.9659,0
NH48_KARJAN,0.0,0.0,12.0,0.712,0.931,0,0.091,0.2588,0.9659,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.87,0.818,0,0.102,0.2588,0.9659,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.768,0.74,0,0.125,0.2588,0.9659,0
NH48_THIKARIYA,0.0,0.0,15.0,0.855,0.763,0,0.231,0.2588,0.9659,0
NH48_VASAD,0.0,0.0,11.0,0.787,0.848,0,0.118,0.2588,0.9659,0
NH48_DAHISAR,0.0,0.0,10.0,0.951,0.804,0,0.708,0.5,0.866,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.789,0.781,0,0.123,0.5,0.866,0
NH48_KARJAN,0.0,0.0,12.0,0.92,0.712,1,0.106,0.5,0.866,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.936,0.87,0,0.065,0.5,0.866,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.833,0.768,0,0.095,0.5,0.866,0
NH48_THIKARIYA,0.0,0.0,15.0,0.856,0.855,1,0.106,0.5,0.866,0
NH48_VASAD,0.0,0.0,11.0,0.936,0.787,1,0.153,0.5,0.866,0
NH48_DAHISAR,0.0,0.0,10.0,1.0,0.951,1,0.807,0.5,0.866,1
